6169.66949 13.397 0.004
6169.68089 13.397 0.004
6169.69236 13.396 0.004
6171.48829 13.466 0.004
6171.50293 13.463 0.004
6171.52858 13.461 0.004
6171.54297 13.454 0.004
6171.55558 13.458 0.004
6171.57788 13.451 0.004
6171.59238 13.461 0.004
6171.60673 13.464 0.004
6171.61954 13.454 0.004
6171.63231 13.449 0.004
6171.64927 13.459 0.004
6171.66663 13.467 0.004
6171.68212 13.460 0.004
6171.69209 13.455 0.004
6172.48777 13.484 0.004
6172.50116 13.491 0.004
6172.51461 13.473 0.004
6172.53911 13.469 0.004
6172.55173 13.466 0.004
6172.56443 13.473 0.004
6172.58812 13.474 0.004
6172.60220 13.478 0.004
6172.61552 13.512 0.004
6172.62807 13.469 0.004
6172.64060 13.477 0.004
6172.65371 13.474 0.004
6172.67004 13.467 0.004
6174.56179 13.420 0.004
6174.58383 13.422 0.004
6174.59380 13.421 0.004
6174.60389 13.422 0.004
6174.61818 13.426 0.004
6174.62766 13.428 0.004
6174.64025 13.423 0.004
6174.65142 13.421 0.004
6175.47757 13.409 0.004
6175.49243 13.403 0.004
6175.51532 13.392 0.004
6175.52803 13.398 0.004
6175.54079 13.405 0.004
6175.55340 13.403 0.004
6175.56626 13.393 0.004
6175.57908 13.399 0.004
6175.59201 13.397 0.004
6175.60474 13.400 0.004
6175.61741 13.391 0.004
6175.63339 13.387 0.004
6175.64918 13.395 0.004
6175.66391 13.386 0.004
6175.67334 13.392 0.004
6179.47567 13.297 0.004
6179.49370 13.303 0.004
6179.51892 13.300 0.004
6179.54004 13.298 0.004
6179.55262 13.299 0.004
6179.56513 13.296 0.004
6179.58191 13.301 0.004
6179.59435 13.302 0.004
6179.60851 13.304 0.004
6179.62280 13.309 0.004
6179.63520 13.306 0.004
6179.64752 13.302 0.004
6179.66021 13.302 0.004
6180.48259 13.332 0.004
6180.50109 13.336 0.004
6180.51377 13.337 0.004
6180.54207 13.338 0.004
6180.55516 13.342 0.004
6180.56756 13.341 0.004
6180.57990 13.345 0.004
6180.59593 13.334 0.004
6180.60846 13.334 0.004
6180.62108 13.336 0.004
6180.63403 13.340 0.004
6180.64526 13.321 0.004
6180.65646 13.335 0.004
6180.66572 13.340 0.004
6181.47373 13.384 0.004
6181.48705 13.384 0.004
6181.51577 13.393 0.004
6181.52827 13.394 0.004
6181.54107 13.395 0.004
6181.55378 13.394 0.004
6181.56667 13.396 0.004
6181.58276 13.393 0.004
6181.59622 13.402 0.004
6181.60909 13.402 0.004
6181.62184 13.396 0.004
6181.63447 13.405 0.004
6182.47464 13.438 0.004
6182.48743 13.436 0.004
6182.51724 13.444 0.004
6182.52967 13.447 0.004
6182.54232 13.445 0.004
6182.56178 13.469 0.004
6182.57800 13.450 0.004
6182.59053 13.447 0.004
6182.60598 13.454 0.004
6182.62260 13.452 0.004
6182.63564 13.445 0.004
6182.64825 13.451 0.004
6183.48456 13.489 0.004
6183.49734 13.488 0.004
6183.51154 13.484 0.004
6183.56236 13.538 0.004
6183.58755 13.494 0.004
6183.60018 13.499 0.004
6183.61270 13.500 0.004
6183.62661 13.495 0.004
6184.47929 13.508 0.004
6184.49220 13.513 0.004
6184.50662 13.514 0.004
6184.52240 13.519 0.004
6184.55197 13.517 0.004
6184.56638 13.525 0.004
6184.58088 13.520 0.004
6184.60104 13.520 0.004
6184.61371 13.517 0.004
6184.62669 13.521 0.004
6184.64167 13.516 0.004
6185.47650 13.515 0.004
6185.48924 13.524 0.004
6185.50219 13.514 0.004
6185.53410 13.514 0.004
6185.54809 13.515 0.004
6185.56092 13.512 0.004
6185.57456 13.514 0.004
6185.58743 13.516 0.004
6185.60372 13.520 0.004
6185.62083 13.511 0.004
6185.63777 13.505 0.004
6186.47477 13.462 0.004
6186.48744 13.473 0.004
6186.50053 13.461 0.004
6186.53171 13.468 0.004
6186.54464 13.466 0.004
6186.55757 13.467 0.004
6186.57042 13.483 0.004
6186.58430 13.465 0.004
6186.60329 13.455 0.004
6187.53115 13.411 0.004
6187.57511 13.414 0.004
6190.48316 13.279 0.004
6190.49758 13.277 0.004
6190.51050 13.281 0.004
6190.52385 13.292 0.004
6190.55447 13.288 0.004
6190.56805 13.281 0.004
6190.58249 13.291 0.004
6190.59497 13.287 0.004
6190.60795 13.280 0.004
6191.48198 13.285 0.004
6191.49447 13.288 0.004
6191.51149 13.289 0.004
6191.53768 13.290 0.004
6191.55030 13.294 0.004
6191.56340 13.284 0.004
6191.57612 13.293 0.004
6191.59297 13.293 0.004
6191.60560 13.292 0.004
6191.61862 13.298 0.004
6191.63622 13.296 0.004
6195.47747 13.442 0.004
6195.53035 13.447 0.004
6195.56970 13.449 0.004
6195.60833 13.448 0.004
6196.48016 13.471 0.004
6196.52824 13.462 0.004
6196.56720 13.469 0.004
6196.60840 13.464 0.004
6197.48061 13.456 0.004
6197.52960 13.467 0.004
6197.56860 13.466 0.004
6198.49777 13.447 0.004
6198.58815 13.437 0.004
6199.55763 13.422 0.004
6200.60680 13.389 0.004
6201.50200 13.348 0.004
6202.51903 13.316 0.004
6202.58788 13.314 0.004
6203.53985 13.305 0.004
6203.57799 13.298 0.004
6204.48680 13.309 0.004
6204.53165 13.324 0.004
6204.57012 13.324 0.004
6204.60839 13.332 0.004
6205.51304 13.367 0.004
6205.55448 13.369 0.004
6205.59318 13.360 0.004
6208.52524 13.507 0.004
6209.56203 13.510 0.004
6210.48737 13.496 0.004
6210.52539 13.502 0.004
6210.56450 13.502 0.004
6211.48835 13.451 0.004
6211.52717 13.452 0.004
6211.56918 13.447 0.004
6212.48842 13.394 0.004
6212.52649 13.391 0.004
6212.56534 13.393 0.004
6213.49332 13.333 0.004
6213.53348 13.335 0.004
6213.57202 13.329 0.004
6214.52632 13.291 0.004
6214.56195 13.293 0.004
6216.49893 13.295 0.004
6216.53711 13.295 0.004
6217.49382 13.338 0.004
6217.53179 13.344 0.004
6217.56983 13.348 0.004
6218.50673 13.379 0.004
6218.54516 13.384 0.004
6219.50001 13.418 0.004
6219.51265 13.416 0.004
6219.52537 13.424 0.004
6219.53814 13.420 0.004
6219.55106 13.428 0.004
6219.56403 13.421 0.004
6221.50808 13.466 0.004
6221.52871 13.465 0.004
6223.51197 13.445 0.004
6223.55690 13.438 0.004
6224.49898 13.416 0.004
6226.50219 13.336 0.004
6227.51841 13.311 0.004
6231.52957 13.434 0.004
6233.50229 13.514 0.004
6233.54419 13.521 0.004
6234.50366 13.516 0.004
6238.50821 13.316 0.004
6239.51025 13.291 0.004
6326.87226 13.305 0.004
6329.86849 13.459 0.004
6329.88548 13.456 0.004
6334.85648 13.432 0.004
6335.84245 13.370 0.004
6337.89512 13.293 0.004
6338.87497 13.290 0.004
6339.84404 13.320 0.004
6339.88756 13.329 0.004
6340.86379 13.366 0.004
6341.84427 13.404 0.004
6342.83106 13.432 0.004
6343.85876 13.450 0.004
6343.89428 13.452 0.004
6344.85797 13.446 0.004
6345.83117 13.433 0.004
6345.87573 13.434 0.004
6347.83992 13.380 0.004
6347.87848 13.386 0.004
6348.82206 13.344 0.004
6348.86358 13.347 0.004
6349.83345 13.308 0.004
6349.86901 13.315 0.004
6350.82262 13.296 0.004
6350.86912 13.301 0.004
6351.82123 13.310 0.004
6351.86956 13.320 0.004
6352.82009 13.353 0.004
6352.86541 13.366 0.004
6353.80018 13.411 0.004
6353.84080 13.421 0.004
6353.89684 13.418 0.004
6354.78071 13.461 0.004
6354.87350 13.473 0.004
6355.85866 13.511 0.004
6358.82907 13.460 0.004
6358.87348 13.461 0.004
6360.79551 13.349 0.004
6360.83288 13.350 0.004
6360.88049 13.333 0.004
6361.81854 13.297 0.004
6361.85587 13.297 0.004
6361.89896 13.288 0.004
6362.80390 13.281 0.004
6362.84133 13.286 0.004
6362.89267 13.287 0.004
6363.81026 13.301 0.004
6363.86524 13.306 0.004
6367.82056 13.448 0.004
6367.86891 13.448 0.004
6367.90737 13.454 0.004
6368.80562 13.460 0.004
6368.85875 13.451 0.004
6368.89880 13.453 0.004
6369.78631 13.444 0.004
6369.82592 13.450 0.004
6369.88081 13.447 0.004
6370.76491 13.421 0.004
6370.81595 13.426 0.004
6370.85929 13.422 0.004
6370.89854 13.427 0.004
6371.78062 13.394 0.004
6371.82958 13.390 0.004
6371.86836 13.397 0.004
6371.91183 13.399 0.004
6372.77336 13.362 0.004
6372.82206 13.365 0.004
6372.86190 13.363 0.004
6372.90535 13.359 0.004
6373.78685 13.326 0.004
6373.83596 13.325 0.004
6373.87578 13.318 0.004
6373.91544 13.324 0.004
6374.77945 13.296 0.004
6374.83076 13.293 0.004
6374.87064 13.282 0.004
6374.91181 13.292 0.004
6375.77855 13.298 0.004
6375.84572 13.299 0.004
6375.88592 13.302 0.004
6376.75097 13.304 0.004
6376.78913 13.330 0.004
6376.84185 13.330 0.004
6376.88401 13.337 0.004
6377.75024 13.369 0.004
6377.81406 13.388 0.004
6377.85359 13.401 0.004
6377.89442 13.394 0.004
6378.76052 13.437 0.004
6378.80961 13.455 0.004
6378.84867 13.450 0.004
6378.89013 13.468 0.004
6379.74704 13.488 0.004
6379.78471 13.495 0.004
6379.83400 13.489 0.004
6379.87530 13.492 0.004
6379.91943 13.497 0.004
6380.77425 13.523 0.004
6380.83686 13.521 0.004
6380.87720 13.520 0.004
6380.92367 13.527 0.004
6381.78246 13.527 0.004
6381.83103 13.523 0.004
6381.86998 13.526 0.004
6381.91080 13.532 0.004
6382.77624 13.483 0.004
6382.81555 13.484 0.004
6382.85563 13.482 0.004
6382.89675 13.486 0.004
6386.74216 13.275 0.004
6386.76931 13.283 0.004
6386.82278 13.282 0.004
6386.87042 13.280 0.004
6386.92563 13.275 0.004
6387.74389 13.285 0.004
6387.78714 13.308 0.004
6387.82668 13.288 0.004
6387.86574 13.293 0.004
6387.90984 13.288 0.004
6388.74220 13.311 0.004
6388.80673 13.310 0.004
6388.85337 13.313 0.004
6388.86945 13.346 0.004
6388.92093 13.321 0.004
6389.71693 13.345 0.004
6389.78155 13.358 0.004
6389.82275 13.360 0.004
6389.86130 13.363 0.004
6389.90516 13.358 0.004
6390.72564 13.395 0.004
6390.76584 13.399 0.004
6390.80763 13.400 0.004
6390.85209 13.402 0.004
6390.89871 13.405 0.004
6391.69821 13.424 0.004
6391.70832 13.430 0.004
6391.72449 13.436 0.004
6391.73731 13.427 0.004
6391.75969 13.427 0.004
6391.77549 13.434 0.004
6391.78831 13.424 0.004
6391.80139 13.426 0.004
6391.81542 13.427 0.004
6391.82847 13.429 0.004
6391.85510 13.432 0.004
6391.86829 13.428 0.004
6391.88177 13.433 0.004
6391.89779 13.432 0.004
6391.90352 13.433 0.004
6393.69612 13.460 0.004
6393.70931 13.454 0.004
6393.72078 13.465 0.004
6393.73360 13.457 0.004
6393.76021 13.456 0.004
6393.77343 13.457 0.004
6393.78622 13.461 0.004
6393.79914 13.451 0.004
6393.82433 13.457 0.004
6393.83895 13.457 0.004
6393.85183 13.458 0.004
6393.86589 13.456 0.004
6393.87880 13.460 0.004
6393.89514 13.456 0.004
6394.69995 13.447 0.004
6394.71623 13.447 0.004
6394.72902 13.446 0.004
6394.74222 13.450 0.004
6394.76884 13.445 0.004
6394.78174 13.444 0.004
6394.80357 13.448 0.004
6394.81630 13.444 0.004
6394.82918 13.446 0.004
6394.84222 13.441 0.004
6394.85537 13.452 0.004
6394.86851 13.444 0.004
6394.88286 13.440 0.004
6394.92001 13.446 0.004
6394.93301 13.452 0.004
6395.69446 13.422 0.004
6395.70876 13.428 0.004
6395.72147 13.428 0.004
6395.73494 13.428 0.004
6395.75727 13.423 0.004
6395.77006 13.426 0.004
6395.79357 13.423 0.004
6395.80660 13.427 0.004
6395.81973 13.428 0.004
6395.83260 13.435 0.004
6395.84545 13.432 0.004
6395.85874 13.431 0.004
6395.87250 13.432 0.004
6395.88619 13.435 0.004
6395.90277 13.433 0.004
6395.91723 13.432 0.004
6396.69133 13.395 0.004
6396.70394 13.396 0.004
6396.71660 13.399 0.004
6396.73833 13.400 0.004
6396.75082 13.401 0.004
6396.76342 13.401 0.004
6396.77590 13.403 0.004
6396.80039 13.444 0.004
6396.81349 13.394 0.004
6396.82779 13.400 0.004
6396.84334 13.411 0.004
6396.85622 13.402 0.004
6396.86976 13.397 0.004
6396.88390 13.395 0.004
6396.89812 13.395 0.004
6396.91084 13.394 0.004
6396.92363 13.400 0.004
6397.69191 13.350 0.004
6397.70442 13.359 0.004
6397.71696 13.361 0.004
6397.72969 13.354 0.004
6397.75513 13.369 0.004
6397.76778 13.359 0.004
6397.78056 13.356 0.004
6397.80215 13.358 0.004
6397.81477 13.357 0.004
6397.82929 13.354 0.004
6397.84197 13.350 0.004
6397.85456 13.355 0.004
6397.86723 13.351 0.004
6397.87985 13.354 0.004
6397.89305 13.355 0.004
6397.90630 13.348 0.004
6397.91901 13.345 0.004
6397.93194 13.349 0.004
6398.68848 13.321 0.004
6398.70163 13.321 0.004
6398.71419 13.323 0.004
6398.72743 13.320 0.004
6398.74999 13.322 0.004
6398.76507 13.320 0.004
6398.78923 13.317 0.004
6398.80188 13.318 0.004
6398.81458 13.319 0.004
6398.82722 13.317 0.004
6398.84010 13.316 0.004
6398.85427 13.315 0.004
6398.86758 13.317 0.004
6398.88231 13.316 0.004
6398.89523 13.313 0.004
6398.90823 13.318 0.004
6398.92078 13.317 0.004
6399.68025 13.289 0.004
6399.69278 13.303 0.004
6399.70671 13.296 0.004
6399.71918 13.299 0.004
6399.73161 13.302 0.004
6399.74497 13.299 0.004
6399.75732 13.303 0.004
6399.78045 13.299 0.004
6399.80220 13.302 0.004
6399.81524 13.300 0.004
6399.82778 13.299 0.004
6399.84093 13.300 0.004
6399.85358 13.294 0.004
6399.86684 13.291 0.004
6399.88718 13.299 0.004
6399.92810 13.300 0.004
6400.67899 13.298 0.004
6400.69928 13.306 0.004
6400.71350 13.307 0.004
6400.72764 13.308 0.004
6400.74385 13.309 0.004
6400.75664 13.305 0.004
6400.79047 13.302 0.004
6400.80842 13.306 0.004
6400.82271 13.307 0.004
6400.84811 13.307 0.004
6400.86324 13.304 0.004
6400.88192 13.311 0.004
6400.89608 13.305 0.004
6400.91043 13.309 0.004
6400.92521 13.310 0.004
6401.69381 13.339 0.004
6401.70637 13.337 0.004
6401.71906 13.340 0.004
6401.74098 13.344 0.004
6401.75342 13.340 0.004
6401.76599 13.342 0.004
6401.78256 13.349 0.004
6401.80442 13.349 0.004
6401.81702 13.342 0.004
6401.82986 13.347 0.004
6401.84289 13.350 0.004
6401.85770 13.350 0.004
6401.87158 13.355 0.004
6401.88467 13.353 0.004
6401.89744 13.345 0.004
6401.90990 13.351 0.004
6401.92255 13.365 0.004
6402.69053 13.395 0.004
6402.70317 13.396 0.004
6402.71578 13.398 0.004
6402.72843 13.397 0.004
6402.74106 13.384 0.004
6402.76304 13.398 0.004
6402.77556 13.397 0.004
6402.78822 13.397 0.004
6402.80998 13.392 0.004
6402.82263 13.402 0.004
6402.83691 13.401 0.004
6402.85012 13.399 0.004
6402.86325 13.404 0.004
6402.87696 13.404 0.004
6402.89120 13.401 0.004
6402.90389 13.401 0.004
6402.91647 13.400 0.004
6403.68157 13.456 0.004
6403.69408 13.457 0.004
6403.70659 13.455 0.004
6403.71919 13.457 0.004
6403.73172 13.461 0.004
6403.74416 13.460 0.004
6403.75670 13.460 0.004
6403.76943 13.459 0.004
6403.78346 13.464 0.004
6403.80523 13.461 0.004
6403.81776 13.466 0.004
6403.83040 13.462 0.004
6403.84354 13.460 0.004
6403.85612 13.458 0.004
6403.87031 13.462 0.004
6403.89885 13.465 0.004
6403.91310 13.469 0.004
6403.92704 13.467 0.004
6404.69087 13.499 0.004
6404.71162 13.496 0.004
6404.72621 13.497 0.004
6404.74025 13.506 0.004
6404.75300 13.497 0.004
6404.76567 13.502 0.004
6404.78914 13.490 0.004
6404.80165 13.501 0.004
6404.81490 13.506 0.004
6404.82796 13.498 0.004
6404.84092 13.502 0.004
6404.85404 13.505 0.004
6404.86753 13.507 0.004
6404.89036 13.501 0.004
6404.90289 13.502 0.004
6404.91978 13.498 0.004
6405.87010 13.530 0.004
6405.88553 13.521 0.004
6405.89844 13.526 0.004
6405.91118 13.521 0.004
6405.92376 13.505 0.004
6406.74519 13.513 0.004
6406.75836 13.508 0.004
6406.76998 13.524 0.004
6406.79715 13.508 0.004
6406.81508 13.504 0.004
6406.83254 13.502 0.004
6406.85045 13.503 0.004
6406.87036 13.508 0.004
6406.88840 13.509 0.004
6406.90553 13.512 0.004
6406.91828 13.512 0.004
6406.92953 13.507 0.004
6407.65528 13.465 0.004
6407.68786 13.452 0.004
6407.70851 13.465 0.004
6407.72120 13.462 0.004
6407.73381 13.463 0.004
6407.74646 13.466 0.004
6407.75920 13.461 0.004
6407.77200 13.462 0.004
6407.78453 13.458 0.004
6407.79707 13.458 0.004
6407.81146 13.453 0.004
6407.83355 13.450 0.004
6407.84695 13.457 0.004
6407.86081 13.456 0.004
6407.87403 13.463 0.004
6407.89632 13.458 0.004
6407.90956 13.453 0.004
6407.92215 13.454 0.004
6408.68611 13.391 0.004
6408.72221 13.407 0.004
6408.73751 13.396 0.004
6408.75014 13.405 0.004
6408.76310 13.402 0.004
6408.77686 13.394 0.004
6408.78977 13.403 0.004
6408.80295 13.396 0.004
6408.81571 13.387 0.004
6408.83056 13.389 0.004
6409.74730 13.337 0.004
6409.79070 13.327 0.004
6409.80331 13.328 0.004
6409.82185 13.337 0.004
6409.83504 13.332 0.004
6409.86460 13.330 0.004
6409.87727 13.325 0.004
6409.89053 13.332 0.004
6409.90315 13.331 0.004
6409.91586 13.328 0.004
6409.92840 13.332 0.004
6415.70115 13.402 0.004
6415.71762 13.395 0.004
6415.74356 13.401 0.004
6415.75619 13.402 0.004
6415.76893 13.402 0.004
6415.78150 13.403 0.004
6415.79680 13.405 0.004
6415.80947 13.404 0.004
6415.82253 13.408 0.004
6415.84020 13.412 0.004
6415.86181 13.409 0.004
6415.87456 13.407 0.004
6415.89809 13.411 0.004
6415.91061 13.403 0.004
6415.92338 13.409 0.004
6415.93586 13.399 0.004
6416.64147 13.430 0.004
6416.65408 13.436 0.004
6416.67337 13.433 0.004
6416.68622 13.432 0.004
6416.69921 13.431 0.004
6416.73684 13.437 0.004
6416.74948 13.436 0.004
6416.76235 13.436 0.004
6416.77507 13.441 0.004
6416.78765 13.442 0.004
6416.80977 13.440 0.004
6416.82405 13.452 0.004
6416.83799 13.442 0.004
6416.86597 13.442 0.004
6416.88808 13.444 0.004
6416.90311 13.440 0.004
6416.91561 13.443 0.004
6417.65691 13.450 0.004
6417.67136 13.451 0.004
6417.68394 13.440 0.004
6417.69643 13.441 0.004
6417.70886 13.450 0.004
6417.72199 13.452 0.004
6417.73457 13.448 0.004
6417.74706 13.446 0.004
6417.75952 13.451 0.004
6417.77218 13.449 0.004
6417.79390 13.450 0.004
6417.80714 13.453 0.004
6417.82118 13.453 0.004
6417.83475 13.449 0.004
6417.84768 13.448 0.004
6417.86040 13.447 0.004
6417.88272 13.448 0.004
6417.89657 13.446 0.004
6417.90944 13.451 0.004
6417.92213 13.446 0.004
6417.93501 13.448 0.004
6418.63047 13.452 0.004
6418.64362 13.451 0.004
6418.65614 13.446 0.004
6418.66865 13.444 0.004
6418.68122 13.451 0.004
6418.69365 13.449 0.004
6418.70614 13.450 0.004
6418.71869 13.448 0.004
6418.73118 13.450 0.004
6418.74369 13.445 0.004
6418.75623 13.449 0.004
6418.76876 13.451 0.004
6418.78150 13.451 0.004
6418.79423 13.448 0.004
6418.81740 13.447 0.004
6418.83246 13.456 0.004
6418.84536 13.454 0.004
6418.85779 13.451 0.004
6418.87064 13.450 0.004
6418.89276 13.452 0.004
6418.90511 13.453 0.004
6418.91821 13.457 0.004
6418.93114 13.450 0.004
6419.65426 13.431 0.004
6419.66972 13.431 0.004
6419.69227 13.435 0.004
6419.70497 13.434 0.004
6419.71764 13.431 0.004
6419.73040 13.436 0.004
6419.74305 13.431 0.004
6419.75585 13.431 0.004
6419.76857 13.429 0.004
6419.78192 13.433 0.004
6419.80495 13.432 0.004
6419.81922 13.429 0.004
6419.83310 13.432 0.004
6419.84631 13.427 0.004
6419.85900 13.427 0.004
6419.88074 13.427 0.004
6419.89347 13.422 0.004
6419.90616 13.431 0.004
6419.91874 13.425 0.004
6419.93139 13.425 0.004
6420.62500 13.408 0.004
6420.63746 13.414 0.004
6420.65018 13.413 0.004
6420.66273 13.412 0.004
6420.67527 13.411 0.004
6420.68779 13.409 0.004
6420.70043 13.410 0.004
6420.71317 13.415 0.004
6420.72560 13.408 0.004
6420.73817 13.414 0.004
6420.74892 13.408 0.004
6420.76151 13.408 0.004
6420.77410 13.406 0.004
6420.80733 13.420 0.004
6420.82112 13.415 0.004
6420.83439 13.410 0.004
6420.84723 13.411 0.004
6420.86000 13.395 0.004
6420.87331 13.411 0.004
6420.89587 13.404 0.004
6420.90895 13.410 0.004
6420.92178 13.412 0.004
6420.93514 13.415 0.004
6421.78937 13.373 0.004
6421.80252 13.369 0.004
6421.81594 13.368 0.004
6421.83009 13.371 0.004
6421.84279 13.365 0.004
6421.87618 13.366 0.004
6421.88866 13.362 0.004
6421.91661 13.366 0.004
6421.92916 13.367 0.004
6422.68153 13.333 0.004
6422.70209 13.335 0.004
6422.72110 13.334 0.004
6422.73376 13.335 0.004
6422.74649 13.331 0.004
6422.75885 13.340 0.004
6422.77159 13.330 0.004
6422.78428 13.333 0.004
6422.82705 13.326 0.004
6422.86247 13.323 0.004
6422.90911 13.321 0.004
6422.92405 13.317 0.004
6423.64001 13.307 0.004
6423.66029 13.306 0.004
6423.67859 13.301 0.004
6423.69143 13.303 0.004
6423.70587 13.299 0.004
6423.73589 13.306 0.004
6423.74865 13.299 0.004
6423.77653 13.301 0.004
6423.79789 13.306 0.004
6423.81223 13.301 0.004
6423.82585 13.304 0.004
6423.83847 13.302 0.004
6423.85127 13.302 0.004
6423.86415 13.298 0.004
6423.87709 13.300 0.004
6423.88993 13.301 0.004
6423.90274 13.309 0.004
6423.91545 13.299 0.004
6423.92794 13.300 0.004
6423.94052 13.307 0.004
6424.62343 13.297 0.004
6424.63786 13.297 0.004
6424.65138 13.302 0.004
6424.66490 13.301 0.004
6424.67840 13.299 0.004
6424.69184 13.303 0.004
6424.71462 13.305 0.004
6424.72824 13.303 0.004
6424.75119 13.305 0.004
6424.76476 13.303 0.004
6424.78725 13.310 0.004
6424.80145 13.319 0.004
6424.81783 13.308 0.004
6424.83166 13.311 0.004
6424.84551 13.310 0.004
6424.85942 13.302 0.004
6424.87318 13.311 0.004
6424.88699 13.306 0.004
6424.91359 13.289 0.004
6424.92908 13.295 0.004
6424.93985 13.308 0.004
6426.61045 13.355 0.004
6426.62443 13.347 0.004
6426.63776 13.357 0.004
6426.65114 13.364 0.004
6426.66484 13.359 0.004
6426.67844 13.365 0.004
6426.71960 13.362 0.004
6426.75973 13.363 0.004
6426.77364 13.365 0.004
6426.79818 13.366 0.004
6426.82319 13.372 0.004
6426.83695 13.375 0.004
6426.85050 13.376 0.004
6426.86470 13.374 0.004
6426.87806 13.375 0.004
6426.89164 13.377 0.004
6426.90527 13.383 0.004
6426.91881 13.379 0.004
6426.93227 13.375 0.004
6427.79123 13.420 0.004
6427.87180 13.423 0.004
6427.92109 13.432 0.004
6428.61397 13.466 0.004
6428.62764 13.473 0.004
6428.64164 13.460 0.004
6428.65517 13.475 0.004
6428.67092 13.466 0.004
6428.69107 13.470 0.004
6428.70488 13.466 0.004
6428.71833 13.476 0.004
6428.73259 13.471 0.004
6428.74617 13.476 0.004
6428.76941 13.476 0.004
6428.78316 13.473 0.004
6428.80865 13.480 0.004
6428.82300 13.474 0.004
6428.83710 13.481 0.004
6428.85197 13.484 0.004
6428.86600 13.484 0.004
6428.87967 13.478 0.004
6428.89309 13.480 0.004
6428.90651 13.478 0.004
6428.92003 13.480 0.004
6428.93392 13.478 0.004
6429.60986 13.502 0.004
6429.64615 13.508 0.004
6431.59208 13.491 0.004
6431.60876 13.486 0.004
6431.63324 13.493 0.004
6431.65345 13.488 0.004
6431.66676 13.490 0.004
6431.68016 13.488 0.004
6431.69362 13.488 0.004
6431.71646 13.488 0.004
6431.72977 13.487 0.004
6431.74468 13.487 0.004
6431.76761 13.481 0.004
6431.78226 13.485 0.004
6431.79753 13.484 0.004
6431.81106 13.478 0.004
6431.82446 13.483 0.004
6431.83796 13.489 0.004
6431.85144 13.487 0.004
6431.86477 13.483 0.004
6431.87822 13.485 0.004
6431.89200 13.481 0.004
6431.90546 13.472 0.004
6431.91875 13.477 0.004
6431.93314 13.477 0.004
6432.59318 13.430 0.004
6432.61568 13.439 0.004
6432.64640 13.440 0.004
6432.65979 13.439 0.004
6432.67364 13.438 0.004
6432.68986 13.439 0.004
6432.70316 13.437 0.004
6432.72643 13.441 0.004
6432.74004 13.429 0.004
6432.76250 13.433 0.004
6432.77633 13.433 0.004
6432.79005 13.430 0.004
6432.80440 13.427 0.004
6432.81773 13.431 0.004
6432.83109 13.426 0.004
6432.84442 13.430 0.004
6432.85831 13.431 0.004
6432.87157 13.428 0.004
6432.88515 13.423 0.004
6432.89879 13.422 0.004
6432.91213 13.436 0.004
6432.92565 13.425 0.004
6432.94107 13.424 0.004
6433.59677 13.381 0.004
6433.60870 13.363 0.004
6433.62215 13.379 0.004
6433.63570 13.383 0.004
6433.64915 13.381 0.004
6433.66255 13.379 0.004
6433.67652 13.374 0.004
6433.68976 13.374 0.004
6433.70327 13.376 0.004
6433.72616 13.375 0.004
6433.73965 13.376 0.004
6433.76372 13.374 0.004
6433.77759 13.369 0.004
6433.79124 13.364 0.004
6433.80648 13.363 0.004
6433.82812 13.365 0.004
6433.84381 13.386 0.004
6433.86103 13.363 0.004
6434.59493 13.316 0.004
6434.61058 13.313 0.004
6434.62402 13.312 0.004
6434.63744 13.315 0.004
6434.65079 13.316 0.004
6434.66448 13.317 0.004
6434.67787 13.321 0.004
6434.69309 13.318 0.004
6434.70649 13.320 0.004
6434.72893 13.316 0.004
6434.74259 13.319 0.004
6434.76568 13.320 0.004
6434.77980 13.314 0.004
6434.79418 13.317 0.004
6434.80798 13.309 0.004
6434.82158 13.321 0.004
6434.83544 13.312 0.004
6434.84892 13.312 0.004
6434.86225 13.311 0.004
6434.88342 13.308 0.004
6434.89791 13.317 0.004
6434.91121 13.311 0.004
6434.92900 13.304 0.004
6434.94912 13.311 0.004
6435.59221 13.290 0.004
6435.61173 13.284 0.004
6435.62598 13.283 0.004
6435.64118 13.283 0.004
6435.65451 13.285 0.004
6435.66802 13.285 0.004
6435.68123 13.286 0.004
6435.69556 13.284 0.004
6435.71025 13.288 0.004
6435.73366 13.289 0.004
6435.74705 13.286 0.004
6435.77008 13.285 0.004
6435.78451 13.292 0.004
6435.79914 13.289 0.004
6435.81251 13.296 0.004
6435.82677 13.287 0.004
6435.84135 13.287 0.004
6435.85595 13.298 0.004
6435.87054 13.293 0.004
6435.88433 13.299 0.004
6435.89920 13.291 0.004
6435.91245 13.292 0.004
6435.92596 13.289 0.004
6435.93931 13.283 0.004
6436.58548 13.273 0.004
6436.59877 13.282 0.004
6436.61206 13.280 0.004
6436.62720 13.285 0.004
6436.64096 13.278 0.004
6436.65493 13.284 0.004
6436.66892 13.284 0.004
6436.68364 13.281 0.004
6436.69694 13.284 0.004
6436.71194 13.286 0.004
6436.73460 13.289 0.004
6436.74816 13.284 0.004
6436.77504 13.287 0.004
6436.78947 13.291 0.004
6436.80301 13.282 0.004
6436.81637 13.287 0.004
6436.83103 13.290 0.004
6436.84442 13.296 0.004
6436.85818 13.297 0.004
6436.87295 13.294 0.004
6436.88619 13.329 0.004
6436.89957 13.294 0.004
6436.91310 13.292 0.004
6436.92817 13.288 0.004
6436.94153 13.286 0.004
